kepid,tce_plnt_num,tce_rogue_flag,tce_period,tce_period_err,tce_time0bk,tce_time0bk_err,tce_impact,tce_impact_err,tce_duration,tce_duration_err,tce_depth,tce_depth_err,tce_model_snr,tce_prad,tce_prad_err,tce_eqt,tce_eqt_err,tce_insol,tce_insol_err,tce_steff,tce_steff_err,tce_slogg,tce_slogg_err,tce_sradius,tce_sradius_err,av_training_set
2167890,1,,2.64829,3.22553E-07,133.038,6.45229E-05,0.9,0.002934,2.649,0.005947,12680,45.31,366.2,170.8,1.648,3340,979,,,5039,214,2.73,0.48,11.83,6.853,AFP
2167890,2,,2.64828,3.08882E-06,131.718,0.000473074,0.7,0.5738,1.916,0.103,730.8,27.45,35.63,34.2,7.42,3340,979,,,5039,214,2.73,0.48,11.83,6.853,AFP
2168333,1,,0.596465,8.74696E-06,131.901,0.00201934,0.7,1.05,2,0.981,73.1,7.89,11.94,2.889,0.7065,4840,805,,,8363,358,3.8,0.26,3.149,1.013,UNK
2307206,1,,204.029,0,253.54,0,0.1,0,10.5,0,471900,0,-1,44.14,0,273,0,,,5551,168,4.57,0.24,0.809,0.296,AFP
2307206,2,,204.033,6.12416E-05,152.963,0.000282139,0.8299,0.07121,11.69,0.03064,235200,342.2,1156,55.33,4.445,273,50.6,,,5551,168,4.57,0.24,0.809,0.296,AFP
2307415,1,,4.61264,1.08127E-05,132.782,0.00168363,0.6484,1.25,3.075,0.09546,128.4,4.307,30.82,1.527,0.4321,1290,149,,,6140,135,4.26,0.15,1.277,0.289,PC
2307415,2,,13.1216,4.15948E-05,133.394,0.00256463,0.1,24.99,3.504,0.1879,199.2,6.838,29.08,1.801,0.9341,914,105,,,6140,135,4.26,0.15,1.277,0.289,PC
2440757,1,,2.86751,3.43275E-06,131.696,0.000556277,0.515,1.268,0.9959,0.06951,989.1,37.75,38.98,3.354,0.5728,1410,266,,,6235,224,4.39,0.26,1.023,0.378,AFP
2440757,2,,2.8675,7.27071E-06,133.132,0.00101212,0.9082,0.3651,0.7864,0.32,500.2,53.52,16.37,2.742,0.9659,1410,266,,,6235,224,4.39,0.26,1.023,0.378,AFP
2441151,1,,2.19199,1.81701E-06,132.22,0.000434141,0.9403,0.008224,2.273,0.04665,883.5,15.06,82.14,2.418,0.04435,1120,93.5,,,5386,167,4.66,0.1,0.649,0.101,AFP
2441161,1,,2.19202,1.87879E-07,132.212,5.40926E-05,0.8086,0.03256,3.017,0.005247,115800,264.1,1060,30.68,1.462,1130,133,,,5319,211,4.63,0.12,0.698,0.155,AFP
2556639,1,,2.48127,3.7744E-05,132.978,0.0110147,0.9487,0.004798,6.555,0.2277,123.8,8.046,14.85,2.475,0.08309,2130,645,,,7257,342,4.1,0.34,1.829,1.095,UNK
2556650,1,,2.85236,3.01675E-06,132.043,0.000427643,0.9,0.141,0.8872,0.1816,1447,68.26,37.43,1.442,0.2103,553,89.2,,,3663,113,4.95,0.12,0.319,0.101,PC
2557335,1,,0.52007,9.54986E-06,131.85,0.00578108,0.953,0.05808,1.366,0.6201,125.7,13.65,13.37,1.145,0.1429,2050,468,,,5569,191,4.5,0.28,0.802,0.362,UNK
2557335,2,,0.583008,0,131.986,0,0.1,0,1.5,0,1486,0,-1,3.079,0,1980,0,,,5569,191,4.5,0.28,0.802,0.362,UNK
2578404,1,,0.872278,4.33884E-06,132.028,0.00209604,0.6009,2.633,4.317,6.296,228.8,9.876,27.48,6.184,3.014,4380,869,,,7538,304,3.55,0.32,3.908,1.518,AFP
2578404,2,,0.872247,7.68433E-06,132.266,0.00842796,0.9,0.04203,3.171,0.512,322.6,21.92,17.28,8.248,0.4075,4380,869,,,7538,304,3.55,0.32,3.908,1.518,AFP
2578404,3,,0.595526,0,131.927,0,0.1,0,1.5,0,440.1,0,-1,8.246,0,4980,0,,,7538,304,3.55,0.32,3.908,1.518,UNK
2578811,1,,6.20972,3.08629E-05,135.254,0.00370019,0.7667,0.6486,2.768,0.1314,42.23,4.011,10.98,0.3444,0.09589,495,79.3,,,3685,139,4.76,0.13,0.485,0.151,NTP
2578891,1,,2.32728,1.31093E-05,132.235,0.00303594,0.3592,4.673,3.182,0.1923,48.11,4.099,12.77,1.118,0.3902,1930,569,,,6767,247,4.17,0.33,1.579,0.925,NTP
2693450,2,,0.847666,1.39726E-05,132.188,0.00513451,0.8811,0.8153,2.875,7.536,14.04,1.854,9.44,0.7983,0.3947,3110,739,,,7262,318,4.05,0.27,1.863,0.87,AFP
2693736,1,,12.124,3.12588E-05,134.956,0.00214325,0.2137,13.55,3.307,0.434,758.7,22.04,36.7,2.153,1.734,663,98.3,,,5280,175,4.57,0.18,0.796,0.23,PC
2694337,1,,0.812927,9.46829E-05,131.928,0.0298645,0.9398,0.1574,2.177,2.6,8.625,3.585,2.282,0.8077,0.2148,3510,732,,,7526,320,3.96,0.25,2.293,0.936,AFP
2694337,2,,0.812865,9.16513E-05,132.269,0.0864525,0.152,116.9,6.151,111.1,7.499,5.648,1.623,0.6381,1.841,3510,732,,,7526,320,3.96,0.25,2.293,0.936,AFP
2715053,1,,0.968256,1.2204E-05,131.505,0.00454467,0.06743,90.89,4.51,10.03,42.67,5.262,10.02,0.6789,0.795,2040,476,,,6363,210,4.44,0.3,1.035,0.479,AFP
2715113,1,,0.968253,1.15046E-05,132.441,0.00489848,0.002539,3034,5.039,17.12,103.5,10.88,11.14,0.776,1.23,1670,376,,,5811,202,4.6,0.29,0.765,0.341,AFP
2715119,1,,0.968286,1.08534E-05,132.454,0.00387606,0.3298,9.996,3.561,3.256,50.8,5.815,10.5,0.6628,0.525,1820,371,,,5881,168,4.49,0.28,0.924,0.374,AFP
2715135,1,,5.74772,5.86074E-06,133.298,0.00072552,0.4735,1.535,1.884,0.07732,811.4,19.27,51.9,1.798,0.5397,640,24.6,,,4248,87,4.64,0.05,0.63,0.041,PC
2830919,1,,1.54039,9.23308E-06,132.005,0.00240519,0.7169,1.179,1.876,0.132,94.73,9.717,12.82,1.036,0.367,1640,304,,,5974,176,4.42,0.26,0.989,0.363,AFP
2831048,1,,497.66,0.0178988,186.989,0.0231978,0.4792,1.829,25.77,1.886,599.7,66.38,9.841,2.486,0.6,239,51,,,6081,198,4.47,0.3,0.991,0.418,UNK
2831055,1,,2.20925,1.18047E-05,131.901,0.00295993,0.6008,1.647,2.607,0.144,58.45,4.791,14.12,0.8717,0.2857,1510,328,,,5991,190,4.38,0.28,1.092,0.47,PC
2831097,1,,0.931998,1.34768E-05,132.344,0.00158466,0.0771,42.5,1.371,0.06028,434.5,78.18,7.014,5.887,3.563,3850,649,,,7943,303,3.83,0.26,2.793,0.918,UNK
2854927,1,,6.5938,0.000247581,134.682,0.0308657,0.8982,0.263,12.71,3.179,88.84,11.53,7.649,1.095,0.2519,1030,225,,,6202,232,4.46,0.3,0.992,0.426,UNK
2854948,1,,0.974299,3.11755E-06,132.386,0.000465291,0.6748,0.8996,0.9358,0.09341,1202,58.57,35.04,2.972,0.7325,1660,359,,,5695,191,4.57,0.28,0.799,0.342,NTP
2854953,1,,0.862334,3.03931E-05,131.847,0.0109786,0.8546,0.7375,2.431,2.731,7.956,2.388,3.985,0.5505,0.2248,3010,936,,,7392,322,4.14,0.35,1.726,1.064,UNK
2854953,2,,1.7248,1.80551E-05,133.144,0.00522781,0.9017,0.5023,3.716,3.117,28.74,3.164,10.43,1.077,0.4165,2390,743,,,7392,322,4.14,0.35,1.726,1.064,NTP
1295289,1,,459.319,0.0115373,260.207,0.0183409,0.8679,0.3749,3.95,1.525,1836,452.6,4.948,3.967,1.565,188,15,,,5068,175,4.58,0.1,0.785,0.113,NTP
1295546,1,,1.96443,3.97832E-05,133.301,0.00976175,0.9195,0.6642,3.723,4.657,20.98,5.071,4.468,1.485,1.242,2090,543,,,5322,192,3.7,0.56,2.639,1.358,AFP
1295546,2,,1.96449,9.7906E-05,132.233,0.0249659,0.3623,20.41,11.41,63.77,11.89,2.449,5.4,0.9069,1.923,2090,543,,,5322,192,3.7,0.56,2.639,1.358,AFP
1296164,1,,1.96786,0.0272298,132.225,3.14355,0.9904,7.421,0.5097,83.55,0.04821,18.23,0.003663,0.05224,10.55,2170,626,,,6972,293,4.12,0.32,1.699,0.97,AFP
1576115,3,,1.81438,2.48174E-05,133.205,0.0101624,0.9949,0.04689,3.492,0.753,419.7,29.77,16.42,7.049,6.269,2740,668,,,8254,313,4.08,0.29,1.996,0.96,AFP
1576115,4,,1.8143,0,132.012,0,0.1,0,6,0,104.7,0,-1,2.064,0,2740,0,,,8254,313,4.08,0.29,1.996,0.96,AFP
1576141,1,,2.6868,0.000106531,133.608,0.0272735,0.01781,889.8,8.951,26.68,19.08,4.417,4.479,0.3517,1.418,1140,242,,,5292,221,4.49,0.32,0.823,0.343,UNK
1576144,1,,2.68671,6.47885E-06,132.152,0.0012194,0.7001,0.3948,1.867,0.04368,45.21,2.485,22.12,1.813,0.1513,2870,460,,,9181,399,4,0.21,2.507,0.774,AFP
1869607,1,,12.0604,0.000280524,135.979,0.0188626,0.9935,0.00173,19.8,0.2902,255,14.79,17.37,8.555,0.412,1360,362,,,6031,211,3.64,0.49,3.102,1.635,AFP
1869607,2,,12.0587,0.000189294,133.893,0.0129553,0.0007964,3614,17.35,1.079,84.41,29.21,9.696,2.839,1.7,1360,362,,,6031,211,3.64,0.49,3.102,1.635,AFP
1870398,1,,43.1593,0.000905267,132.029,0.0175975,0.5715,1.825,21.26,1.137,197.5,15.83,12.38,1.513,0.4614,566,125,,,6204,221,4.42,0.29,1.035,0.452,PC
1870849,1,,0.53452,6.78515E-06,131.976,0.00134487,0.2761,8.906,1.501,0.5136,90.07,8.048,17.74,1.828,0.8787,3410,962,,,6835,313,4.07,0.32,1.892,1.054,AFP
2021099,1,,1.47235,1.58855E-05,132.347,0.00476177,0.08076,99.84,3.49,2.54,30.92,4.179,8.836,0.7457,1.22,1950,528,,,6140,194,4.21,0.27,1.341,0.721,UNK
2021100,1,,0.866395,1.30949E-05,131.546,0.00410685,0.6281,1.909,2.442,1.018,31.69,5.091,7.976,0.7115,0.272,2250,852,,,6444,258,4.38,0.41,1.2,0.904,UNK
2021100,2,,1.73132,1.71192E-05,132.207,0.00468803,0.2615,17.18,2.986,0.6488,54.49,7.61,8.88,0.8947,0.8327,1790,677,,,6444,258,4.38,0.41,1.2,0.904,UNK
2021440,1,,7.81154,3.62199E-05,136.327,0.00384459,0.9957,0.08165,5.339,0.1798,829.5,27.37,33.66,3.912,4.13,717,67.4,,,5135,169,4.63,0.1,0.709,0.125,AFP
2168333,2,,0.629072,6.56876E-06,131.733,0.00364833,0.9845,0.003264,1.164,0.05645,132.9,10.13,18.79,4.793,0.2217,4750,791,,,8363,358,3.8,0.26,3.149,1.013,NTP
2168333,3,,1.22463,3.66365E-05,131.677,0.0107504,0.3355,24.8,3.279,3.918,41.1,15.68,3.195,2.065,3.3,3810,634,,,8363,358,3.8,0.26,3.149,1.013,UNK
2168420,1,,0.952009,1.59775E-05,131.817,0.010462,0.9856,0.006665,1.749,0.1461,149.3,15.59,15.47,3.739,0.4626,3480,835,,,8026,311,4.01,0.3,2.282,1.08,UNK
2168420,2,,1.44681,2.70413E-05,132.845,0.0119682,0.9516,0.01709,3.86,0.491,163.4,9.619,16.95,3.573,0.1467,3030,726,,,8026,311,4.01,0.3,2.282,1.08,UNK
2307533,1,,3.76213,3.04845E-05,134.266,0.0052781,0.2784,9.552,4.358,0.2738,31.5,3.704,8.929,0.9378,0.4693,1740,545,,,7066,269,4.15,0.35,1.641,1.023,AFP
2307533,2,,1.25412,3.476E-05,132.013,0.0126593,0.9092,0.6227,3.993,12.1,9.357,1.908,4.884,0.5867,0.3008,2500,786,,,7066,269,4.15,0.35,1.641,1.023,UNK
2307533,3,,3.76232,4.33321E-05,135.231,0.00770109,0.8899,0.3147,7.347,2.489,25.67,2.801,9.967,0.9578,0.2114,1740,545,,,7066,269,4.15,0.35,1.641,1.023,AFP
2308603,1,,459.313,0.0109301,260.213,0.0158079,0.9999,0.4664,6.118,2.36,1620,1166,7.379,12.13,57.37,268,94.7,,,5249,185,4.04,0.44,1.523,1.073,NTP
2441470,1,,681.014,0.00419518,228.77,0.00672298,0.6786,0.7698,8.337,0.7804,748.5,121.2,6.358,3.254,0.6997,237,63.4,,,6328,197,4.37,0.31,1.118,0.595,UNK
2441495,1,,12.4934,1.24873E-05,138.462,0.000820794,0.3177,3.407,2.238,0.1164,704.5,10.19,72.01,2.106,0.6922,653,31,,,5211,105,4.55,0.07,0.802,0.069,PC
2441728,1,,0.85688,2.66942E-06,131.969,0.000604103,0.9011,0.2179,1.277,0.1225,90.44,3.4,38.69,0.9809,0.1886,1880,402,,,6021,161,4.54,0.31,0.873,0.37,AFP
2557350,1,,3.09874,1.76145E-05,134.389,0.00339316,0.1,80.45,1.838,0.3895,253.6,29.89,9.901,0.6499,1.129,579,43.9,,,3627,72,4.84,0.07,0.41,0.06,UNK
2557430,1,,0.648868,1.61572E-07,131.845,2.70407E-05,0.69,0.004253,1.94,0.003191,24580,56.78,2338,25.68,0.04764,2880,721,,,6531,186,4.12,0.27,1.524,0.757,UNK
2557555,1,,0.633901,2.91641E-05,132.071,0.00288708,0.7547,0.8693,1.38,0.3533,37.35,14.4,3.623,2.066,0.706,3670,1550,,,5421,103,3.33,0.39,3.099,2.616,UNK
2557816,1,,9.37889,2.18211E-05,138.938,0.0018429,0.4955,2.995,3.328,0.3289,551,14.67,39.53,1.946,0.8016,803,194,,,5684,184,4.49,0.3,0.808,0.386,PC
2578901,1,,2.32694,2.17352E-05,132.72,0.00504163,0.7158,1.991,1.916,0.2133,82.19,15.29,6.788,0.9635,0.5866,1410,280,,,5962,206,4.44,0.27,0.988,0.385,AFP
2578901,2,,2.32852,3.77919E-05,131.776,0.00983667,0.7382,2.142,7.23,8.056,64.36,7.741,8.769,0.8568,0.6089,1410,280,,,5962,206,4.44,0.27,0.988,0.385,AFP
2578901,3,,1.16303,1.60786E-05,132.514,0.00677746,0.8347,1.331,4.214,10.05,63.94,8.233,9.472,0.8903,0.6448,1780,353,,,5962,206,4.44,0.27,0.988,0.385,UNK
2695030,1,,0.678443,1.18675E-05,131.959,0.00598063,0.9136,0.5239,2.102,4.651,94.85,13.08,9.163,1.994,0.9016,3240,1020,,,7318,319,4.13,0.35,1.748,1.085,AFP
2695030,2,,0.678468,9.04505E-06,131.607,0.00366754,0.847,1.054,2.496,5.192,168.7,16.93,14.52,2.551,1.277,3240,1020,,,7318,319,4.13,0.35,1.748,1.085,AFP
2695110,1,,44.1894,7.78912E-05,165.801,0.00147825,0.9947,0.05784,6.733,0.1052,4393,43,102.3,11.32,4.126,538,102,,,6061,181,4.44,0.27,0.968,0.363,AFP
2696703,1,,6.09405,7.46259E-07,133.66,8.27913E-05,1,0.06653,1.81,0.8108,2758,3821,238.7,16.35,2.039,1420,472,,,6790,311,4.16,0.38,1.676,1.102,PC
2715135,2,,0.968314,1.39251E-05,132.349,0.00592585,0.06125,27.4,6.073,6.84,47.37,5.411,10.47,0.4153,0.2271,1160,44.5,,,4248,87,4.64,0.05,0.63,0.041,AFP
2715228,1,,0.968208,1.54066E-05,132.463,0.00643748,0.8848,0.9787,3.071,8.292,49.54,6.213,9.393,0.9332,0.6671,2100,472,,,6362,242,4.41,0.28,1.144,0.507,AFP
2715245,1,,1.93654,3.61574E-05,133.401,0.0103563,0.6513,4.037,5.276,4.623,81.92,12.59,6.936,0.787,0.7724,1350,249,,,5771,169,4.56,0.25,0.825,0.301,AFP
2831251,1,,5.8131,4.98835E-05,131.531,0.00638143,0.2141,24.46,3.662,0.2409,94.97,9.81,10.18,1.02,1.116,1100,245,,,6175,201,4.41,0.29,1.041,0.458,AFP
2832589,1,,10.8497,2.89172E-05,136.744,0.00218257,0.8933,0.03691,3.842,0.1897,1227,35.14,36,3.277,0.145,676,72.5,,,5252,173,4.59,0.14,0.779,0.159,PC
2832753,1,,3.5511,2.5982E-05,134.926,0.00447531,0.1117,35.21,5.849,0.8887,45.02,4.815,10.72,1.169,0.8342,1760,425,,,6806,238,4.09,0.27,1.726,0.823,AFP
2832753,2,,3.55131,2.23602E-05,132.289,0.00397467,0.9,0.3059,4.369,0.3981,45.78,4.128,11.48,1.359,0.3265,1760,425,,,6806,238,4.09,0.27,1.726,0.823,AFP
2856756,2,,0.640994,8.97673E-06,131.862,0.00345043,0.03853,272.2,1.991,3.306,15.48,2.19,10.54,2.039,2.892,7040,1400,,,10546,423,3.57,0.31,5.04,1.957,AFP
2856756,3,,0.641043,1.60648E-05,132.078,0.00296979,0.9,0.244,1.448,0.6844,14.44,2.544,10.45,2.195,0.3596,7040,1400,,,10546,423,3.57,0.31,5.04,1.957,AFP
2856960,1,,204.304,0.000659333,164.603,0.00245331,0.7959,0.00377,32.33,0.1434,27840,132.1,141.6,13.73,0.06155,236,16.2,,,4907,154,4.58,0.06,0.727,0.089,UNK
2857323,1,,0.548548,4.48966E-05,131.906,0.0188164,0.05975,579,1.789,10.97,10.11,7.324,1.658,0.6687,3.872,3980,1290,,,7956,326,4.07,0.37,2.072,1.33,AFP
1296164,2,,1.96089,4.09052E-05,132.352,0.0155297,0.9907,0.00384,2.722,0.2163,47.83,5.865,10.49,1.625,0.1398,2170,626,,,6972,293,4.12,0.32,1.699,0.97,AFP
1296164,3,,1.96131,3.20712E-05,133.129,0.00860494,0.9217,0.2114,5.339,4.91,27.66,3.777,7.585,1.057,0.2277,2170,626,,,6972,293,4.12,0.32,1.699,0.97,AFP
1296721,1,,2.60902,8.62664E-05,133.515,0.0207287,0.213,60.95,6.68,10.1,29.66,8.036,3.753,0.5227,1.517,1330,230,,,5966,195,4.49,0.26,0.961,0.327,UNK
1429120,1,,0.760632,1.24616E-05,132.258,0.00280399,0.6953,1.181,1.479,0.2687,33.63,5.457,8.528,0.9457,0.2625,2810,1080,,,7100,307,4.26,0.42,1.52,1.155,AFP
1576144,2,,2.68674,8.42538E-06,132.362,0.00162681,0.7,0.4224,1.978,0.05619,33.12,2.267,16.91,1.551,0.1413,2870,460,,,9181,399,4,0.21,2.507,0.774,AFP
1576144,3,,553.98,0.0248895,181.469,0.0347775,0.8631,2.586,4.378,2.238,54.13,22.13,2.508,2.082,2.553,485,77.9,,,9181,399,4,0.21,2.507,0.774,UNK
1576144,4,,1.34333,1.13718E-05,132.002,0.00184984,0.3,5.476,1.359,0.05569,17.31,2.284,11.32,1.076,0.2995,3610,580,,,9181,399,4,0.21,2.507,0.774,UNK
1576144,5,,303.479,0,406.833,0,0.1,0,7.5,0,372.4,0,-1,4.94,0,593,0,,,9181,399,4,0.21,2.507,0.774,UNK
1870849,2,,0.796828,5.53663E-06,132.073,0.00184084,0.0732,48.77,2.534,1.407,117.4,9.326,18.26,2.069,1.346,2980,842,,,6835,313,4.07,0.32,1.892,1.054,AFP
1870849,3,,0.796837,1.12054E-05,131.769,0.00303031,0.2991,12.81,2.439,1.647,71.9,9.562,11.51,1.632,1.239,2980,842,,,6835,313,4.07,0.32,1.892,1.054,AFP
1870849,4,,0.534527,0,131.605,0,0.1,0,1.5,0,137.8,0,-1,2.247,0,3410,0,,,6835,313,4.07,0.32,1.892,1.054,AFP
1871056,1,,40.8063,0.000198785,155.721,0.00384031,0.2849,4.776,13.17,0.6278,313.8,9.251,33.64,3.736,1.141,772,82.1,,,6207,135,3.96,0.14,2.097,0.437,PC
2021440,2,,7.81157,3.10192E-05,131.53,0.00306209,0.3,17.89,2.908,0.6212,566.9,27.65,22.27,1.667,2.633,717,67.4,,,5135,169,4.63,0.1,0.709,0.125,AFP
2140360,1,,0.967455,6.85323E-06,132.245,0.00105488,0.9,0.1917,1.838,0.4183,32.91,3.21,13.68,0.9777,0.1675,2340,606,,,6156,229,4.14,0.25,1.449,0.742,UNK
2141783,1,,116.52,0.000480247,144.147,0.00346669,0.07766,92.2,3.563,1.134,689.8,36.97,20.58,3.695,5.573,457,56.1,,,6056,125,4.18,0.15,1.411,0.341,PC
2282763,1,,1.05344,4.83791E-05,131.592,0.00787225,0.9044,0.6531,3.19,8.006,16.97,8.014,2.318,1.576,0.8892,3990,724,,,8014,318,3.72,0.3,3.274,1.16,NTP
2282763,2,,0.688266,1.15627E-05,131.723,0.00158669,0.6953,0.8258,1.598,0.2697,71.05,10.84,9.365,2.96,0.6118,4590,834,,,8014,318,3.72,0.3,3.274,1.16,NTP
2282763,3,,3.76167,2.34661E-05,133.821,0.00329321,0.08522,60.95,2.766,0.1793,146.4,23.11,6.676,4.002,3.713,2610,473,,,8014,318,3.72,0.3,3.274,1.16,NTP
2308957,1,,1.10982,0,132.165,0,0.1,0,3.5,0,158600,0,-1,43.54,0,1910,0,,,5947,176,4.34,0.23,1.087,0.373,NTP
2309568,1,,373.85,0.00836159,430.816,0.0170338,0.6146,2.185,12.18,1.91,564.6,83.41,6.563,2.862,1.205,294,78.1,,,6432,249,4.38,0.31,1.147,0.602,NTP
2309568,2,,5.47403,8.27851E-05,132.68,0.0113352,0.3028,11.54,14.51,6.392,82.4,10.84,7.812,1.054,0.7698,1200,319,,,6432,249,4.38,0.31,1.147,0.602,NTP
2309579,1,,1.04369,1.13065E-05,132.548,0.00292352,0.3223,6.627,3.327,1.447,38.56,4.774,9.563,1.649,0.6641,3290,568,,,7239,357,3.87,0.24,2.597,0.86,AFP
2442084,1,,49.7886,3.66521E-06,175.193,6.34968E-05,0.6994,0.03404,7.398,0.003291,233100,150.4,2285,31.84,1.171,271,14.2,,,3894,96,4.71,0.06,0.541,0.05,AFP
2442084,2,,49.7886,3.56203E-06,134.385,6.06604E-05,0.8884,0.1677,3.776,0.01082,164600,199.5,1099,32.5,7.081,271,14.2,,,3894,96,4.71,0.06,0.541,0.05,AFP
2442118,1,,1.22148,9.61693E-06,132.013,0.00290339,0.8569,0.1936,3.905,1.534,6.387,0.5313,13.48,0.9115,0.08506,4210,928,,,9338,403,3.84,0.21,3.207,1.387,AFP
2442118,2,,1.22172,2.77773E-05,132.725,0.0267632,0.9607,0.04577,2.669,1.428,4.545,0.6184,7.309,0.8319,0.07226,4210,928,,,9338,403,3.84,0.21,3.207,1.387,AFP
2442359,1,,0.552831,4.8915E-06,131.757,0.000777413,0.1843,13.52,1.176,0.2006,107.3,6.661,24.88,2.702,1.896,3110,798,,,5132,160,3.67,0.33,2.648,1.349,AFP
2558163,1,,17.5436,0.000258201,138.919,0.0122125,0.09944,100.9,6.894,1.576,227.8,25.12,10.17,1.198,2.417,658,147,,,5960,169,4.58,0.31,0.793,0.352,PC
2558363,1,,0.546234,7.56424E-06,131.598,0.00112482,0.5006,3.678,1.05,0.132,245.1,24.49,16.5,1.173,0.6764,1860,264,,,5416,189,4.6,0.15,0.728,0.2,AFP
2558370,1,,0.54625,3.12532E-06,131.581,0.000262002,0.8996,0.4233,1.073,0.04542,21920,839.8,58.71,20.45,24.03,2230,0.00425,,,5780,0,4.44,0,1,0,PC
2579043,1,,6.31216,2.17683E-05,136.936,0.00263767,0.4992,3.612,4.847,0.3866,395.4,13.65,30.76,2.25,1.047,1110,282,,,6302,211,4.39,0.3,1.098,0.551,PC
2579147,1,,7.35291,4.18649E-05,134.201,0.00399112,0.1,26.75,12.5,0.6662,233.4,36.61,6.752,3.721,1.7,1670,352,,,7301,384,3.92,0.25,2.403,0.98,AFP
2579147,2,,14.7061,7.69937E-05,144.903,0.0041352,0.3001,2.056,15.51,0.2839,451.3,47.76,9.768,5.213,0.7163,1330,279,,,7301,384,3.92,0.25,2.403,0.98,NTP
2579147,3,,7.35317,3.90174E-05,132.269,0.00374654,0.697,0.1628,15.04,0.2041,388.9,33.49,12.19,5.075,0.3093,1670,352,,,7301,384,3.92,0.25,2.403,0.98,AFP
2579147,4,,1.33664,0,132.243,0,0.1,0,5,0,481,0,-1,5.344,0,2950,0,,,7301,384,3.92,0.25,2.403,0.98,UNK
2696938,1,,573.587,0.0133451,131.578,0.0255465,0.2186,15.47,10.46,2.421,1148,166.9,8.64,4.98,3.371,291,77.9,,,6484,186,4.16,0.28,1.456,0.774,NTP
2697935,1,,21.5129,4.52434E-05,132.468,0.00184828,1,0.045,3.479,0.7852,1206,742.6,51.86,33.57,25.74,1170,286,,,5081,164,3.27,0.31,4.811,2.32,UNK
2706947,1,,2.57772,4.82884E-05,133.816,0.0112742,0.6689,1.845,8.244,5.514,21.15,3.011,6.946,0.6289,0.2444,1730,411,,,6771,241,4.28,0.28,1.286,0.605,UNK
2707097,1,,0.692797,3.2147E-07,131.897,3.41117E-05,0.8678,0.1654,0.5059,0.01184,27800,136.2,323,28.24,9.844,2060,0.000319,,,5780,0,4.44,0,1,0,AFP
2715282,1,,0.968163,1.67409E-05,132.491,0.00708357,0.5392,6.878,5.249,18.77,46.48,4.732,11.44,0.713,0.8175,1880,373,,,5957,222,4.48,0.28,1.016,0.397,AFP
2715398,1,,0.968354,1.6199E-05,132.341,0.00698743,0.1998,46.11,4.116,12.19,70.15,10.8,7.949,0.5675,1.365,1450,137,,,5183,198,4.61,0.08,0.688,0.118,AFP
2715487,1,,0.700442,8.72022E-06,131.88,0.00194602,0.2915,10.56,1.615,0.4761,41.3,4.737,12.18,1.617,1.023,3910,606,,,7677,303,3.89,0.23,2.479,0.743,AFP
2715487,2,,0.700452,1.21842E-05,132.064,0.00363527,0.9055,0.562,1.709,2.346,23.68,3.702,8.848,1.423,0.6849,3910,606,,,7677,303,3.89,0.23,2.479,0.743,AFP
2833554,1,,2.08014,1.78251E-05,133.347,0.00460179,0.6921,1.073,5.775,1.946,27.68,2.677,10.81,1.025,0.3199,1910,449,,,5749,155,3.93,0.39,1.828,0.855,AFP
2833554,2,,2.08023,2.01801E-05,132.257,0.0052091,0.7,1.255,7.487,5.318,26.26,2.442,11.76,1,0.3742,1910,449,,,5749,155,3.93,0.39,1.828,0.855,AFP
2834463,1,,5.88843,2.34476E-05,136.022,0.00278069,0.7602,1.15,1.06,0.1417,136.6,16.35,10.34,1.39,0.5542,1130,301,,,6243,199,4.39,0.32,1.084,0.575,UNK
2857722,3,,0.630106,1.25306E-05,131.901,0.00115916,0.4925,3.78,0.717,0.04341,131.5,20.68,13.59,1.343,0.6405,2430,666,,,6328,247,4.37,0.31,1.118,0.607,AFP
2858134,1,,494.127,0.0428595,257.587,0.0726702,0.5391,81.58,2.763,4.335,136.4,186.8,2.059,1.445,17.19,273,51.3,,,6201,178,4.26,0.22,1.192,0.443,UNK
2859299,1,,0.643683,1.19294E-05,131.992,0.00187621,0.7159,1.006,0.9114,0.0948,37.2,5.992,9.341,0.7369,0.2217,2360,611,,,6161,198,4.36,0.3,1.114,0.573,AFP
2859299,2,,0.643679,1.4227E-05,131.68,0.00246543,0.6983,1.216,1.023,0.1457,29.06,5.444,8.104,0.6467,0.2184,2360,611,,,6161,198,4.36,0.3,1.114,0.573,AFP
1429120,2,,0.760636,9.44942E-06,131.907,0.00344231,0.05874,93.5,3.041,4.427,31.77,4.028,11.17,0.8667,0.8264,2810,1080,,,7100,307,4.26,0.42,1.52,1.155,AFP
1429589,1,,38.1688,0.000693363,144.468,0.0149366,0.8681,0.6613,6.769,1.108,83.53,9.956,8.166,1.534,0.6658,696,170,,,6164,191,4.12,0.26,1.465,0.708,PC
1429653,1,,2.33824,2.35836E-05,133.096,0.00634909,0.8891,0.1829,6.703,2.635,109.9,6.859,16.39,1.61,0.2223,1720,503,,,6622,314,4.33,0.34,1.325,0.765,AFP
1576558,1,,3.79584,5.74997E-05,134.649,0.0101452,0.6003,1.518,15.38,9.261,18.97,2.569,7.371,0.8085,0.2031,1750,428,,,6861,254,4.08,0.28,1.768,0.855,NTP
